petal.length	variety
4.3	Setosa
8.0	Versicolor
5.5	Setosa
6.5	Versicolor
5.8	Versicolor
6.2	Virginica
9.3	Virginica
5.6	Versicolor
6.3	Virginica
4.1	Setosa
7.3	Versicolor
1.8	Setosa
7.6	Virginica
7.1	Virginica
4.4	Versicolor
5.0	Setosa
6.5	Versicolor
5.3	Virginica
6.6	Versicolor
4.7	Setosa
6.7	Versicolor
7.9	Virginica
8.2	Versicolor
2.0	Setosa
9.5	Versicolor
7.2	Virginica
6.5	Virginica
5.9	Versicolor
6.9	Virginica
3.5	Setosa
3.4	Setosa
8.8	Virginica
4.0	Versicolor
9.4	Virginica
2.5	Setosa
5.7	Setosa
9.4	Virginica
7.2	Virginica
4.0	Setosa
6.8	Versicolor
4.9	Versicolor
3.0	Setosa
3.9	Setosa
8.7	Virginica
6.4	Versicolor
