sepal.width	petal.length	petal.width	variety
6.5	6.1	4.8	Versicolor
6.9	5.7	2.4	Setosa
5.6	3.0	4.7	Setosa
4.2	5.0	3.5	Versicolor
7.5	7.4	5.1	Virginica
5.6	8.4	4.9	Versicolor
6.8	6.1	2.7	Virginica
3.5	7.8	6.7	Virginica
7.7	3.3	0.7	Setosa
3.8	4.2	2.0	Setosa
3.4	8.3	5.8	Versicolor
5.0	5.4	2.6	Setosa
3.5	6.5	5.8	Versicolor
5.8	5.8	4.5	Versicolor
3.8	7.0	3.8	Versicolor
7.2	2.7	4.7	Setosa
4.9	2.9	1.7	Setosa
6.9	4.6	1.4	Setosa
6.5	5.5	5.6	Virginica
6.8	5.7	1.7	Versicolor
2.8	6.6	5.4	Virginica
3.0	3.9	5.6	Versicolor
5.8	3.9	3.2	Setosa
7.5	3.5	2.7	Setosa
8.1	4.4	1.2	Setosa
7.5	5.8	2.8	Virginica
6.1	2.5	1.2	Setosa
2.7	3.9	5.4	Versicolor
6.9	4.0	4.2	Setosa
5.4	3.8	4.9	Setosa
7.2	2.6	3.7	Setosa
7.0	4.4	2.2	Setosa
6.6	4.9	4.0	Versicolor
2.7	6.0	2.5	Virginica
6.5	5.1	4.2	Setosa
6.6	8.6	3.0	Virginica
2.9	6.7	2.4	Versicolor
3.3	9.3	2.4	Versicolor
4.0	7.8	2.1	Virginica
7.5	8.7	2.0	Versicolor
3.2	7.2	4.3	Virginica
6.4	6.1	3.2	Setosa
5.2	5.1	1.9	Virginica
2.9	6.8	1.8	Versicolor
3.9	7.1	5.3	Virginica
