sepal.length	sepal.width	petal.length	petal.width	variety
10.1	6.0	8.4	4.4	Versicolor
8.3	8.0	3.7	2.2	Setosa
6.1	4.5	7.0	5.6	Versicolor
9.5	5.5	6.5	5.0	Versicolor
5.6	5.8	4.0	1.8	Setosa
6.5	3.7	6.1	2.6	Versicolor
5.8	5.2	4.4	1.2	Versicolor
6.6	7.9	3.4	3.3	Setosa
9.1	5.4	4.6	1.8	Versicolor
6.1	6.0	7.6	5.9	Versicolor
8.3	3.1	5.5	1.2	Versicolor
8.5	5.4	1.6	2.4	Setosa
6.2	4.8	6.1	3.8	Versicolor
9.1	3.9	4.5	4.2	Setosa
10.3	4.2	7.1	3.9	Virginica
8.1	3.0	6.1	4.8	Versicolor
5.6	5.5	6.4	2.6	Versicolor
5.9	4.9	4.8	5.5	Versicolor
5.5	2.9	7.2	3.5	Versicolor
11.1	3.9	8.6	4.8	Versicolor
6.1	2.8	4.0	1.3	Versicolor
8.7	7.1	5.4	3.9	Versicolor
6.6	7.5	2.4	3.8	Setosa
8.7	6.5	9.5	5.7	Versicolor
9.0	7.1	2.4	4.2	Setosa
5.1	4.3	4.1	4.7	Setosa
7.8	4.8	7.1	4.9	Virginica
8.2	5.9	3.9	1.7	Setosa
6.9	4.0	5.4	3.2	Setosa
9.0	3.7	6.0	4.5	Versicolor
10.5	6.4	6.0	2.1	Versicolor
5.8	5.0	1.1	3.6	Setosa
6.7	3.8	8.2	6.5	Virginica
6.8	5.5	8.0	4.9	Virginica
10.7	6.6	8.6	3.0	Virginica
8.9	5.6	5.0	3.6	Setosa
6.3	5.8	6.2	4.6	Versicolor
8.4	7.2	5.3	3.7	Setosa
11.4	3.6	8.1	6.3	Virginica
7.0	6.5	6.5	3.8	Virginica
8.9	3.1	4.0	1.7	Setosa
9.7	6.1	7.0	2.0	Versicolor
7.8	6.3	6.1	5.0	Virginica
9.6	4.0	4.5	5.0	Versicolor
5.9	5.5	9.6	2.8	Virginica
