petal.length	petal.width	variety
7.9	4.7	Versicolor
5.0	2.0	Virginica
7.9	3.0	Virginica
2.9	3.7	Setosa
1.3	4.2	Setosa
4.4	4.8	Setosa
4.9	2.2	Versicolor
5.0	1.7	Virginica
8.7	5.7	Virginica
6.0	2.3	Virginica
5.5	3.2	Setosa
7.6	5.0	Virginica
9.8	4.3	Virginica
8.1	2.9	Virginica
6.7	5.7	Versicolor
7.1	1.8	Versicolor
5.5	2.5	Versicolor
5.1	4.7	Setosa
7.6	1.8	Virginica
2.5	3.7	Setosa
4.5	2.0	Versicolor
6.2	2.8	Versicolor
1.9	4.2	Setosa
6.5	4.9	Virginica
5.1	6.0	Versicolor
5.4	3.3	Virginica
10.1	2.9	Virginica
8.2	5.8	Virginica
1.8	2.2	Setosa
4.4	0.2	Setosa
5.6	2.7	Setosa
5.2	3.1	Versicolor
4.5	1.5	Versicolor
10.0	5.8	Virginica
5.9	5.8	Virginica
8.1	4.4	Virginica
6.0	1.4	Setosa
1.9	0.6	Setosa
6.7	4.0	Versicolor
2.4	0.7	Setosa
9.9	5.8	Virginica
4.1	4.6	Setosa
7.7	5.0	Virginica
5.3	2.3	Versicolor
9.4	3.1	Virginica
