sepal.length	sepal.width	petal.length	variety
8.3	5.4	5.1	Setosa
8.6	5.1	2.0	Setosa
8.0	3.2	9.6	Versicolor
10.7	7.3	10.7	Virginica
5.7	7.1	4.5	Setosa
6.5	2.8	4.8	Versicolor
6.6	7.9	4.0	Setosa
5.8	5.0	3.1	Setosa
6.2	3.8	8.1	Versicolor
7.9	2.4	6.3	Versicolor
7.2	6.4	3.0	Setosa
8.8	6.5	7.0	Virginica
6.0	5.2	8.0	Versicolor
9.0	7.5	6.5	Virginica
8.3	4.0	5.2	Setosa
7.6	3.1	5.6	Virginica
9.8	2.9	9.8	Virginica
8.3	5.2	6.6	Virginica
10.8	3.0	6.5	Virginica
8.0	3.5	8.3	Virginica
5.6	3.5	1.9	Setosa
7.1	5.5	8.4	Virginica
7.9	3.2	10.2	Virginica
6.3	3.4	8.1	Virginica
5.1	5.9	1.9	Setosa
9.7	4.4	5.7	Versicolor
10.0	6.2	2.9	Setosa
5.9	6.9	5.7	Setosa
7.0	6.9	7.3	Versicolor
7.8	2.7	9.4	Virginica
9.7	5.5	3.0	Setosa
6.3	4.8	4.9	Versicolor
8.2	3.1	7.7	Versicolor
8.3	6.3	9.1	Virginica
8.3	2.7	6.6	Versicolor
7.8	3.0	6.4	Versicolor
6.1	6.8	2.9	Setosa
6.0	6.0	5.5	Versicolor
5.0	4.8	5.3	Setosa
8.9	7.2	7.3	Virginica
8.1	5.0	3.9	Versicolor
7.8	4.8	5.2	Versicolor
5.5	7.4	6.0	Setosa
7.6	3.4	5.1	Versicolor
6.2	2.8	9.0	Versicolor
