petal.length	petal.width	variety
7.1	4.9	Virginica
6.0	1.8	Versicolor
5.8	2.7	Setosa
8.6	2.4	Virginica
9.1	2.9	Virginica
4.2	1.3	Setosa
5.6	3.1	Setosa
4.5	4.9	Setosa
2.1	2.7	Setosa
5.9	3.1	Virginica
1.9	3.3	Setosa
9.6	4.9	Virginica
5.2	1.9	Setosa
3.2	1.5	Setosa
5.9	0.7	Setosa
1.8	3.4	Setosa
5.1	2.8	Versicolor
7.6	3.8	Virginica
6.4	5.5	Virginica
8.8	1.3	Versicolor
6.1	6.5	Virginica
8.5	2.5	Virginica
8.7	2.5	Versicolor
7.8	5.8	Virginica
5.7	6.3	Virginica
9.6	5.1	Virginica
4.7	3.2	Setosa
3.0	3.9	Setosa
5.3	6.3	Virginica
1.4	2.2	Setosa
2.9	1.2	Setosa
8.0	3.8	Versicolor
5.8	5.7	Virginica
6.0	3.7	Setosa
2.9	1.6	Setosa
5.0	1.2	Setosa
3.9	1.4	Versicolor
4.4	4.2	Setosa
6.6	2.3	Virginica
4.5	1.5	Versicolor
5.6	1.5	Versicolor
5.3	5.3	Versicolor
4.3	1.6	Versicolor
8.2	3.5	Versicolor
5.6	4.7	Setosa
