sepal.width	variety
3.5	Virginica
7.5	Setosa
3.7	Versicolor
7.3	Versicolor
4.8	Setosa
6.8	Versicolor
4.5	Setosa
7.5	Versicolor
5.0	Versicolor
6.5	Setosa
5.5	Setosa
7.6	Setosa
5.4	Setosa
5.8	Versicolor
4.4	Versicolor
4.9	Setosa
2.7	Versicolor
3.3	Setosa
5.5	Virginica
6.9	Versicolor
3.2	Setosa
5.6	Versicolor
6.7	Versicolor
7.3	Versicolor
4.2	Virginica
3.1	Versicolor
6.5	Virginica
3.6	Virginica
6.9	Virginica
4.7	Virginica
2.6	Virginica
6.4	Setosa
6.8	Virginica
4.0	Setosa
4.5	Versicolor
7.5	Virginica
5.5	Virginica
4.4	Setosa
4.5	Virginica
3.2	Setosa
6.2	Versicolor
4.4	Versicolor
3.0	Virginica
4.0	Versicolor
7.0	Virginica
