petal.width	variety
4.3	Virginica
4.7	Setosa
5.0	Virginica
1.0	Versicolor
2.9	Setosa
4.4	Virginica
1.2	Setosa
2.2	Setosa
4.7	Setosa
5.8	Versicolor
3.6	Versicolor
1.7	Setosa
6.4	Virginica
2.2	Setosa
2.5	Versicolor
1.3	Setosa
4.9	Virginica
4.9	Virginica
4.8	Virginica
3.9	Setosa
2.4	Virginica
3.1	Virginica
5.7	Versicolor
1.7	Setosa
3.2	Setosa
2.4	Virginica
3.5	Virginica
5.5	Versicolor
1.7	Setosa
3.2	Setosa
5.0	Virginica
1.0	Versicolor
1.1	Setosa
4.6	Versicolor
1.1	Setosa
4.0	Versicolor
3.3	Versicolor
2.9	Setosa
6.3	Virginica
5.3	Virginica
6.3	Virginica
2.2	Virginica
6.0	Versicolor
3.6	Virginica
1.4	Versicolor
