sepal.width	variety
4.8	Versicolor
6.2	Setosa
5.0	Setosa
5.6	Virginica
7.4	Virginica
7.3	Setosa
5.5	Setosa
6.0	Versicolor
5.2	Setosa
7.5	Virginica
6.0	Setosa
7.5	Virginica
4.1	Setosa
8.0	Setosa
3.0	Virginica
3.0	Versicolor
4.7	Setosa
5.5	Virginica
5.4	Versicolor
3.3	Setosa
4.2	Virginica
7.0	Versicolor
4.1	Virginica
5.9	Versicolor
4.5	Setosa
7.3	Setosa
4.8	Virginica
5.8	Versicolor
7.6	Virginica
3.8	Virginica
7.2	Setosa
3.9	Versicolor
4.5	Virginica
5.8	Setosa
3.7	Virginica
4.0	Versicolor
6.0	Virginica
2.7	Versicolor
7.5	Virginica
4.5	Virginica
4.1	Setosa
7.8	Versicolor
7.3	Setosa
7.7	Setosa
4.2	Virginica
