sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.3	2.4	4.7	Setosa
7.2	3.2	7.9	5.9	Versicolor
8.5	6.9	3.7	1.0	Versicolor
8.2	4.4	1.9	2.2	Setosa
7.6	5.0	8.9	6.6	Virginica
6.3	4.0	4.4	1.1	Setosa
10.2	6.0	8.8	4.1	Virginica
7.9	8.4	3.2	0.4	Setosa
6.8	4.7	6.4	2.8	Virginica
9.3	4.4	5.6	5.3	Virginica
7.3	4.9	6.6	3.4	Virginica
7.6	7.0	6.6	3.4	Versicolor
7.9	6.8	6.9	3.5	Virginica
9.5	6.2	6.7	4.4	Versicolor
4.8	3.4	5.4	0.7	Setosa
5.4	6.9	4.7	4.7	Setosa
9.0	6.6	5.4	0.7	Setosa
10.3	7.3	10.5	6.0	Virginica
6.2	4.5	6.2	1.2	Versicolor
11.2	4.3	8.2	4.2	Virginica
9.0	5.2	6.6	6.1	Versicolor
7.0	3.3	6.8	3.0	Versicolor
7.0	5.9	1.5	2.2	Setosa
9.4	4.8	8.6	6.1	Virginica
9.6	4.7	8.2	2.8	Versicolor
10.2	6.8	7.2	7.0	Virginica
8.8	5.1	6.0	2.7	Versicolor
7.1	7.0	6.9	1.6	Versicolor
10.2	7.6	6.6	4.5	Virginica
7.8	7.3	7.6	5.5	Virginica
8.0	5.3	2.3	1.8	Setosa
9.3	5.5	3.2	4.7	Setosa
10.1	3.5	5.0	5.0	Versicolor
10.3	2.7	7.9	2.2	Versicolor
10.9	5.3	8.6	2.7	Virginica
7.1	6.5	7.0	1.1	Versicolor
10.3	6.5	8.9	2.0	Versicolor
8.8	3.5	7.0	1.9	Virginica
8.0	6.9	7.8	4.6	Versicolor
7.1	7.4	3.9	4.3	Setosa
11.2	6.3	6.7	5.5	Virginica
9.4	5.7	5.5	4.2	Setosa
7.1	6.5	3.9	4.8	Setosa
8.2	7.2	4.6	1.7	Setosa
8.2	4.8	10.2	3.1	Virginica
