sepal.width	variety
5.5	Versicolor
6.9	Versicolor
5.6	Setosa
3.1	Virginica
7.4	Versicolor
7.4	Versicolor
8.4	Setosa
7.3	Versicolor
4.8	Versicolor
7.0	Virginica
4.0	Setosa
3.9	Setosa
4.9	Virginica
5.5	Versicolor
5.3	Virginica
8.0	Setosa
5.2	Virginica
6.6	Versicolor
3.6	Virginica
7.0	Versicolor
7.3	Setosa
7.7	Versicolor
5.5	Virginica
4.1	Setosa
7.3	Virginica
4.5	Virginica
6.0	Virginica
5.5	Virginica
3.2	Versicolor
7.5	Versicolor
2.9	Versicolor
6.5	Versicolor
6.7	Virginica
4.9	Setosa
3.2	Setosa
4.3	Virginica
3.7	Versicolor
4.5	Versicolor
4.0	Versicolor
3.7	Virginica
6.6	Versicolor
7.7	Virginica
5.0	Setosa
3.2	Virginica
3.1	Setosa
