sepal.width	petal.length	variety
4.3	8.3	Virginica
3.0	7.3	Virginica
4.1	4.9	Versicolor
5.5	5.0	Versicolor
5.9	5.9	Setosa
3.3	6.0	Versicolor
7.2	5.9	Virginica
6.0	2.4	Setosa
4.1	6.0	Setosa
6.2	1.2	Setosa
3.0	6.0	Versicolor
4.2	6.6	Versicolor
3.7	4.1	Setosa
4.1	1.5	Setosa
3.9	3.4	Setosa
8.2	3.0	Setosa
3.5	3.3	Setosa
7.0	5.9	Versicolor
3.5	7.8	Virginica
4.1	6.5	Versicolor
5.6	5.6	Virginica
4.0	7.1	Versicolor
4.0	5.7	Versicolor
3.3	9.6	Virginica
3.1	6.0	Setosa
5.7	6.8	Virginica
4.9	7.5	Versicolor
3.9	7.0	Versicolor
7.1	1.4	Setosa
5.0	9.4	Virginica
3.9	1.9	Setosa
4.2	7.8	Versicolor
7.3	6.6	Versicolor
3.2	4.2	Versicolor
5.4	3.0	Setosa
4.8	5.4	Versicolor
6.9	7.6	Virginica
7.8	6.7	Virginica
5.4	5.6	Versicolor
3.7	7.4	Versicolor
6.5	5.6	Setosa
7.3	4.6	Setosa
4.9	9.1	Virginica
3.1	7.7	Versicolor
4.5	4.5	Virginica
