sepal.width	petal.length	variety
5.8	2.2	Setosa
5.8	7.5	Versicolor
3.1	5.0	Setosa
7.3	4.2	Setosa
7.9	2.0	Setosa
3.7	9.1	Versicolor
7.6	7.1	Virginica
4.1	7.7	Versicolor
5.5	7.5	Virginica
7.4	7.0	Versicolor
2.3	3.8	Setosa
7.4	7.9	Virginica
4.0	10.0	Virginica
5.6	4.6	Setosa
4.6	6.0	Setosa
4.5	8.1	Virginica
5.0	5.9	Versicolor
4.0	7.8	Virginica
7.0	4.4	Setosa
6.1	3.9	Setosa
5.8	7.4	Versicolor
7.9	7.6	Virginica
7.0	4.7	Versicolor
6.5	7.7	Virginica
7.4	3.2	Setosa
7.2	4.9	Virginica
5.8	6.8	Versicolor
5.4	1.5	Setosa
7.2	9.0	Virginica
4.8	6.1	Virginica
6.2	4.7	Versicolor
6.0	7.5	Virginica
6.1	2.0	Setosa
4.2	6.9	Versicolor
6.4	8.8	Virginica
5.3	6.7	Virginica
5.9	5.4	Setosa
5.2	1.5	Setosa
5.2	8.6	Virginica
8.3	5.9	Setosa
3.1	7.9	Versicolor
2.7	8.6	Versicolor
7.9	3.7	Setosa
7.7	6.0	Setosa
3.0	7.3	Virginica
