sepal.width	petal.length	variety
6.6	2.0	Setosa
5.9	5.1	Versicolor
7.2	5.3	Virginica
3.2	5.8	Virginica
5.0	8.6	Versicolor
4.3	3.2	Setosa
5.9	7.8	Versicolor
3.4	9.1	Virginica
6.0	7.4	Versicolor
6.0	9.4	Virginica
6.9	6.0	Setosa
4.5	5.0	Versicolor
5.0	3.1	Setosa
4.4	6.6	Versicolor
5.3	6.7	Virginica
4.3	4.5	Versicolor
5.1	9.1	Virginica
5.5	6.3	Virginica
6.6	6.6	Virginica
3.4	8.7	Versicolor
6.6	5.5	Setosa
7.3	4.6	Versicolor
2.7	7.0	Versicolor
5.8	8.9	Virginica
6.6	4.0	Setosa
3.0	10.6	Virginica
6.5	10.6	Virginica
5.0	5.0	Versicolor
6.2	7.6	Versicolor
6.2	2.9	Setosa
4.3	8.3	Versicolor
6.5	4.0	Setosa
7.8	3.4	Setosa
6.1	4.4	Setosa
4.9	2.1	Setosa
4.9	6.4	Setosa
7.5	5.4	Versicolor
5.7	5.6	Virginica
5.8	6.1	Virginica
8.3	1.9	Setosa
5.0	4.3	Setosa
2.7	5.7	Versicolor
4.4	5.0	Versicolor
4.8	3.7	Setosa
5.4	9.0	Versicolor
