petal.length	petal.width	variety
5.9	2.1	Virginica
6.2	4.4	Setosa
1.6	3.6	Setosa
5.4	5.3	Virginica
8.0	1.8	Virginica
5.5	4.8	Versicolor
6.7	3.3	Versicolor
4.9	4.2	Setosa
8.2	1.8	Versicolor
4.8	2.6	Versicolor
5.5	1.9	Setosa
6.0	5.5	Virginica
6.0	0.7	Setosa
5.6	6.3	Virginica
4.2	3.5	Setosa
8.2	6.0	Virginica
3.5	4.7	Setosa
9.1	4.9	Virginica
8.6	5.0	Virginica
4.5	5.3	Versicolor
8.7	2.6	Versicolor
8.2	5.3	Virginica
9.1	2.4	Virginica
6.1	6.0	Versicolor
4.9	3.4	Versicolor
6.8	4.5	Versicolor
5.9	2.7	Setosa
3.4	1.2	Setosa
9.1	4.8	Virginica
5.2	0.2	Setosa
8.0	2.0	Versicolor
4.6	4.8	Versicolor
4.5	5.0	Versicolor
11.4	3.3	Virginica
6.8	2.8	Virginica
4.0	4.6	Versicolor
4.6	0.1	Setosa
5.3	0.7	Setosa
8.2	2.2	Virginica
5.3	3.3	Virginica
7.7	4.7	Versicolor
5.6	5.9	Virginica
6.3	4.8	Virginica
9.8	2.3	Virginica
5.4	0.2	Setosa
