sepal.length	variety
9.1	Versicolor
10.0	Setosa
9.4	Versicolor
9.1	Setosa
7.6	Versicolor
8.1	Versicolor
6.6	Virginica
5.5	Setosa
9.2	Virginica
5.9	Versicolor
7.0	Versicolor
9.5	Setosa
9.2	Setosa
8.9	Virginica
8.0	Virginica
6.4	Versicolor
6.1	Setosa
4.6	Setosa
10.9	Versicolor
6.9	Virginica
9.8	Versicolor
8.5	Versicolor
6.7	Setosa
11.0	Virginica
10.4	Versicolor
7.0	Setosa
10.2	Virginica
9.5	Versicolor
9.5	Virginica
8.3	Virginica
10.2	Virginica
9.0	Versicolor
5.6	Setosa
9.1	Versicolor
8.6	Setosa
8.9	Setosa
5.7	Setosa
9.9	Virginica
11.3	Virginica
9.0	Versicolor
6.0	Versicolor
8.3	Setosa
7.1	Setosa
9.8	Versicolor
9.3	Virginica
