sepal.width	petal.length	petal.width	variety
5.8	8.0	2.8	Versicolor
6.0	9.4	5.6	Virginica
2.9	5.8	5.8	Versicolor
6.4	7.6	3.8	Virginica
6.2	2.3	0.2	Setosa
7.4	4.1	3.9	Setosa
6.0	7.6	4.8	Virginica
7.5	6.7	5.0	Versicolor
4.2	5.8	4.3	Virginica
3.5	4.9	4.2	Setosa
4.9	6.2	4.2	Setosa
7.6	8.6	3.5	Virginica
6.0	5.3	1.7	Setosa
6.2	6.5	2.0	Versicolor
3.7	9.8	2.4	Virginica
4.0	8.0	3.7	Versicolor
5.4	3.4	4.8	Setosa
6.8	5.1	5.9	Virginica
5.7	2.4	1.2	Setosa
2.3	4.8	1.3	Setosa
6.8	5.7	6.5	Virginica
3.4	6.0	0.7	Setosa
6.2	1.2	3.7	Setosa
2.7	7.9	2.3	Virginica
5.5	6.0	2.5	Versicolor
5.1	6.9	4.0	Versicolor
5.6	6.9	3.1	Virginica
3.0	6.7	6.8	Virginica
6.0	3.7	2.7	Setosa
5.4	8.0	3.1	Versicolor
6.8	2.9	2.7	Setosa
5.1	3.5	4.2	Setosa
5.7	6.5	2.0	Versicolor
4.4	6.6	2.4	Virginica
3.7	8.4	1.2	Versicolor
5.0	2.4	3.6	Setosa
5.3	6.1	4.5	Virginica
5.0	9.1	3.6	Virginica
5.3	5.6	6.7	Virginica
4.8	6.4	4.9	Setosa
6.0	5.5	3.7	Virginica
6.9	6.0	3.2	Setosa
5.7	6.8	6.3	Versicolor
5.8	9.2	4.1	Versicolor
7.0	5.5	3.3	Virginica
