sepal.length	sepal.width	petal.length	petal.width	variety
10.8	2.9	6.8	3.3	Virginica
10.8	3.5	6.5	4.6	Virginica
8.2	3.1	8.4	4.9	Versicolor
9.5	4.3	3.3	4.5	Versicolor
6.6	4.8	4.5	3.8	Setosa
7.5	3.5	7.5	1.8	Virginica
8.6	4.8	7.5	4.3	Versicolor
11.7	4.6	10.4	3.3	Virginica
10.0	8.7	3.9	2.7	Setosa
7.3	7.8	7.0	4.0	Virginica
6.8	7.3	4.7	3.6	Versicolor
7.2	3.5	3.0	3.2	Setosa
8.8	4.6	5.1	3.7	Setosa
6.3	7.4	5.6	4.4	Virginica
8.5	5.4	4.5	4.1	Versicolor
7.9	6.0	5.8	1.2	Setosa
7.3	6.7	5.4	6.3	Virginica
5.9	5.1	3.9	2.1	Setosa
6.9	7.7	6.5	1.5	Versicolor
9.3	6.9	4.1	1.2	Setosa
7.3	4.8	8.1	5.4	Virginica
10.6	3.5	7.4	6.3	Virginica
7.7	3.4	7.4	3.3	Virginica
6.7	3.5	7.2	1.7	Versicolor
5.0	6.5	6.1	0.6	Setosa
7.3	6.2	3.9	5.2	Versicolor
9.4	5.4	5.8	1.9	Setosa
8.3	3.5	2.9	4.8	Setosa
6.8	5.9	6.1	5.8	Virginica
6.2	7.9	1.4	1.2	Setosa
9.6	3.5	5.6	4.9	Versicolor
7.2	7.8	7.7	5.1	Virginica
9.2	7.1	5.7	5.0	Versicolor
6.1	5.3	4.1	1.2	Setosa
6.6	2.5	5.9	3.1	Versicolor
10.2	5.3	8.0	4.3	Versicolor
6.4	3.0	6.6	2.8	Virginica
10.7	6.1	9.1	7.0	Virginica
6.1	3.5	7.5	2.0	Versicolor
6.6	7.0	5.0	3.1	Versicolor
10.0	7.5	4.8	1.7	Setosa
10.7	6.4	5.8	2.3	Versicolor
8.5	3.9	6.3	5.1	Versicolor
8.5	4.2	5.2	2.9	Versicolor
9.2	5.6	5.0	3.5	Versicolor
