sepal.width	petal.length	petal.width	variety
3.3	4.5	3.8	Versicolor
3.3	8.3	1.9	Versicolor
5.0	8.3	1.8	Virginica
7.0	6.5	4.4	Virginica
5.3	5.1	2.5	Versicolor
5.6	4.9	4.1	Setosa
6.5	5.0	5.2	Virginica
6.4	6.0	3.9	Setosa
7.0	3.8	2.7	Setosa
2.5	9.5	5.0	Virginica
7.3	8.4	2.0	Virginica
6.2	2.3	0.7	Setosa
7.3	5.9	3.5	Virginica
2.8	8.9	4.8	Versicolor
6.6	6.4	2.4	Versicolor
3.5	7.9	2.1	Versicolor
7.3	10.0	2.5	Virginica
7.1	9.9	2.8	Virginica
7.6	6.0	0.6	Setosa
4.9	5.3	3.0	Versicolor
6.0	3.4	2.3	Setosa
2.0	4.0	1.0	Versicolor
3.2	4.8	2.7	Setosa
7.2	9.9	2.3	Virginica
7.5	3.8	1.8	Setosa
5.5	7.0	5.3	Virginica
5.2	8.5	2.5	Virginica
5.3	7.2	2.6	Virginica
6.9	7.3	2.8	Versicolor
5.2	4.9	0.2	Setosa
4.0	1.6	4.7	Setosa
6.9	9.1	2.9	Virginica
3.5	7.6	2.1	Virginica
4.7	5.0	5.5	Versicolor
3.1	7.1	1.4	Virginica
6.1	4.5	0.1	Setosa
6.4	6.5	2.1	Versicolor
7.2	5.3	5.3	Versicolor
6.2	6.2	2.8	Virginica
6.3	5.8	4.5	Versicolor
4.8	5.0	1.8	Setosa
4.6	3.1	4.7	Setosa
3.8	9.0	2.8	Versicolor
3.7	5.5	2.0	Versicolor
7.3	7.2	5.5	Virginica
