sepal.length	sepal.width	variety
8.4	4.9	Setosa
5.3	4.9	Setosa
6.5	6.9	Versicolor
9.7	6.0	Virginica
7.2	7.2	Setosa
6.3	6.4	Setosa
7.6	7.0	Versicolor
10.0	2.7	Virginica
6.8	3.0	Versicolor
8.6	7.5	Virginica
10.1	4.2	Versicolor
8.1	7.8	Setosa
6.4	3.4	Versicolor
5.9	5.9	Versicolor
6.4	5.5	Setosa
7.5	5.6	Setosa
7.3	7.0	Virginica
10.2	3.8	Virginica
9.7	6.5	Versicolor
9.9	7.8	Virginica
7.0	8.0	Setosa
6.9	5.4	Setosa
7.7	5.9	Versicolor
10.8	3.2	Virginica
11.5	4.2	Versicolor
8.5	3.5	Virginica
9.3	4.4	Virginica
6.5	4.5	Setosa
6.3	3.6	Setosa
7.3	7.9	Virginica
8.4	7.5	Versicolor
6.5	4.5	Virginica
8.0	6.3	Versicolor
7.4	7.3	Virginica
7.0	3.4	Versicolor
10.4	7.6	Virginica
5.7	4.5	Setosa
7.8	7.7	Setosa
9.4	5.0	Virginica
9.8	6.8	Virginica
10.9	6.1	Virginica
6.3	3.5	Setosa
10.2	5.5	Virginica
5.0	5.4	Setosa
6.8	6.0	Virginica
