sepal.length	sepal.width	petal.length	petal.width	variety
6.7	3.8	1.7	3.3	Setosa
10.9	5.7	8.8	3.8	Virginica
9.9	3.5	5.6	5.3	Virginica
7.3	4.8	9.5	3.5	Virginica
10.7	7.0	10.6	5.8	Virginica
9.3	2.7	4.4	1.7	Versicolor
6.5	8.0	3.6	4.6	Setosa
10.1	5.3	8.4	2.0	Virginica
7.0	4.2	7.6	6.1	Versicolor
7.0	3.4	6.3	2.6	Versicolor
8.8	4.0	9.0	2.9	Virginica
8.9	5.1	8.9	3.6	Virginica
8.1	3.5	5.9	3.2	Setosa
9.5	6.0	3.8	3.7	Setosa
9.5	3.9	4.5	2.2	Setosa
10.0	7.2	7.6	3.0	Virginica
8.9	3.1	7.5	5.3	Virginica
9.1	2.5	3.5	1.6	Versicolor
6.9	6.1	5.0	4.1	Setosa
10.3	4.2	6.4	4.3	Virginica
7.0	2.3	4.3	2.5	Versicolor
11.8	6.4	7.3	4.8	Virginica
7.7	7.7	3.1	4.7	Setosa
9.1	2.5	5.4	1.6	Versicolor
7.6	7.0	6.1	5.8	Versicolor
6.5	5.7	7.5	1.0	Versicolor
9.6	6.0	5.0	6.0	Versicolor
10.6	7.0	8.6	4.4	Versicolor
8.2	2.5	7.5	2.0	Virginica
10.3	6.0	5.4	2.0	Versicolor
8.5	5.4	3.6	1.9	Setosa
6.6	7.7	5.4	0.2	Setosa
6.6	2.9	6.7	2.9	Versicolor
7.6	7.0	4.9	2.8	Setosa
8.2	3.1	3.5	5.0	Versicolor
9.4	4.5	6.2	2.5	Versicolor
6.9	4.1	5.9	1.6	Setosa
8.4	4.5	7.0	3.0	Versicolor
8.2	7.6	2.0	0.6	Setosa
10.3	5.8	8.6	5.0	Virginica
9.2	7.1	7.2	3.0	Versicolor
9.1	4.3	8.2	3.7	Versicolor
7.9	3.0	2.3	2.7	Setosa
6.0	5.7	3.4	1.7	Setosa
6.5	4.3	4.0	2.3	Versicolor
