petal.width	variety
5.0	Virginica
4.5	Versicolor
3.7	Versicolor
2.0	Versicolor
3.3	Virginica
3.2	Setosa
3.2	Setosa
3.5	Versicolor
4.9	Setosa
1.5	Setosa
3.8	Virginica
4.3	Versicolor
3.8	Setosa
2.3	Versicolor
1.9	Virginica
6.8	Virginica
4.8	Virginica
4.1	Setosa
1.9	Setosa
3.1	Virginica
5.5	Virginica
5.0	Virginica
1.2	Setosa
3.3	Virginica
3.3	Virginica
5.0	Versicolor
0.2	Setosa
2.2	Versicolor
4.0	Versicolor
6.8	Virginica
4.7	Setosa
4.8	Versicolor
3.4	Virginica
2.9	Virginica
3.8	Virginica
0.6	Setosa
5.9	Virginica
5.0	Versicolor
4.1	Virginica
2.4	Versicolor
4.8	Versicolor
2.0	Versicolor
5.2	Versicolor
4.8	Versicolor
5.2	Versicolor
