petal.length	petal.width	variety
8.5	4.0	Versicolor
2.7	4.2	Setosa
7.9	3.5	Virginica
9.3	2.3	Virginica
7.0	2.5	Virginica
6.2	1.8	Setosa
6.1	6.1	Virginica
6.1	2.7	Setosa
4.9	2.8	Virginica
7.9	6.8	Virginica
1.4	1.2	Setosa
4.4	4.9	Versicolor
3.8	4.8	Setosa
5.1	0.1	Setosa
5.0	2.9	Setosa
8.0	3.1	Virginica
6.6	3.0	Virginica
7.1	6.0	Virginica
1.5	2.6	Setosa
2.8	1.9	Setosa
5.1	4.0	Versicolor
8.6	5.1	Virginica
6.1	1.1	Setosa
7.1	2.9	Virginica
5.4	1.2	Versicolor
4.1	3.2	Setosa
6.3	4.3	Versicolor
10.7	3.0	Virginica
9.2	6.3	Virginica
9.0	4.9	Virginica
7.1	6.9	Virginica
6.2	5.2	Versicolor
6.2	4.5	Versicolor
2.3	3.2	Setosa
2.3	3.7	Setosa
10.0	5.0	Virginica
4.9	3.5	Versicolor
3.3	4.7	Setosa
6.0	4.5	Versicolor
8.0	5.2	Virginica
4.7	4.1	Versicolor
5.5	0.7	Setosa
7.1	1.3	Versicolor
10.4	5.3	Virginica
5.2	4.9	Setosa
