petal.width	variety
1.7	Setosa
4.3	Versicolor
1.7	Versicolor
3.7	Setosa
3.9	Virginica
3.5	Versicolor
4.3	Versicolor
2.0	Versicolor
6.2	Virginica
4.8	Versicolor
5.8	Versicolor
2.3	Virginica
3.3	Virginica
2.7	Versicolor
2.4	Versicolor
2.2	Setosa
5.7	Versicolor
6.5	Virginica
4.8	Setosa
2.3	Virginica
3.0	Virginica
4.7	Setosa
6.7	Virginica
0.6	Setosa
3.0	Virginica
5.5	Versicolor
2.7	Versicolor
2.0	Virginica
2.7	Setosa
2.7	Setosa
2.3	Versicolor
2.0	Virginica
5.0	Versicolor
4.6	Versicolor
3.4	Setosa
3.1	Setosa
3.6	Setosa
2.8	Virginica
4.2	Setosa
2.9	Virginica
6.0	Versicolor
4.2	Setosa
3.6	Virginica
3.7	Versicolor
0.6	Setosa
