sepal.length	sepal.width	variety
6.5	5.0	Setosa
6.5	7.8	Setosa
8.5	6.8	Setosa
9.9	5.5	Versicolor
5.8	6.7	Versicolor
9.1	5.3	Versicolor
9.0	4.8	Versicolor
8.0	7.4	Setosa
9.8	3.8	Virginica
7.4	5.6	Virginica
12.2	4.8	Virginica
9.8	6.3	Virginica
7.6	3.0	Versicolor
6.8	6.0	Versicolor
9.5	5.7	Setosa
8.2	5.6	Versicolor
5.6	8.1	Setosa
8.8	7.2	Virginica
5.9	6.9	Setosa
6.6	2.6	Virginica
7.1	4.9	Versicolor
10.4	4.3	Virginica
7.0	2.5	Versicolor
7.8	3.3	Versicolor
10.1	3.4	Versicolor
9.2	4.1	Virginica
7.4	6.5	Versicolor
6.9	2.4	Versicolor
9.4	6.9	Versicolor
10.2	5.1	Virginica
9.8	5.3	Versicolor
10.8	4.9	Virginica
9.8	5.5	Virginica
10.1	3.9	Versicolor
5.1	6.3	Setosa
8.5	6.2	Versicolor
7.5	3.7	Versicolor
6.1	5.5	Virginica
8.6	3.5	Versicolor
4.9	3.2	Setosa
9.2	4.8	Virginica
12.2	3.5	Virginica
8.9	4.0	Virginica
7.6	3.7	Setosa
8.4	3.6	Virginica
