petal.length	variety
5.2	Setosa
3.0	Versicolor
7.5	Versicolor
4.9	Versicolor
6.0	Versicolor
5.5	Versicolor
7.5	Virginica
7.7	Versicolor
5.9	Setosa
6.9	Versicolor
1.4	Setosa
5.6	Setosa
5.5	Versicolor
7.3	Versicolor
3.2	Setosa
6.6	Virginica
10.0	Virginica
7.7	Versicolor
7.1	Virginica
8.5	Virginica
5.8	Virginica
7.9	Versicolor
5.0	Setosa
6.5	Virginica
7.2	Virginica
6.0	Versicolor
6.9	Virginica
2.5	Setosa
8.1	Virginica
2.2	Setosa
6.4	Virginica
2.9	Setosa
7.2	Versicolor
5.4	Virginica
6.3	Virginica
7.7	Virginica
6.9	Versicolor
8.5	Virginica
7.1	Virginica
1.9	Setosa
3.4	Setosa
5.3	Setosa
4.8	Setosa
7.0	Versicolor
2.5	Setosa
