petal.width	variety
4.9	Versicolor
2.9	Virginica
2.1	Virginica
5.5	Versicolor
1.2	Setosa
2.5	Versicolor
4.7	Setosa
0.7	Setosa
3.5	Virginica
4.1	Setosa
0.2	Setosa
2.6	Setosa
4.6	Versicolor
3.3	Versicolor
4.9	Setosa
5.3	Virginica
5.5	Versicolor
6.3	Virginica
2.7	Setosa
5.5	Versicolor
4.3	Versicolor
2.8	Virginica
1.2	Versicolor
3.0	Versicolor
4.9	Versicolor
1.9	Virginica
1.5	Versicolor
4.0	Setosa
3.0	Virginica
4.1	Setosa
4.6	Versicolor
3.0	Versicolor
6.1	Virginica
3.3	Virginica
5.5	Virginica
4.2	Versicolor
4.5	Versicolor
3.1	Versicolor
5.3	Virginica
5.9	Virginica
3.8	Virginica
3.0	Versicolor
1.7	Versicolor
4.7	Setosa
4.7	Setosa
