sepal.length	variety
5.9	Setosa
7.5	Versicolor
7.8	Versicolor
9.2	Setosa
6.6	Virginica
9.8	Versicolor
10.2	Versicolor
9.8	Virginica
6.8	Virginica
7.3	Setosa
9.0	Setosa
7.9	Versicolor
7.7	Virginica
10.1	Versicolor
6.9	Setosa
6.9	Setosa
9.4	Virginica
8.4	Setosa
7.4	Virginica
10.0	Virginica
9.6	Virginica
7.0	Virginica
8.2	Setosa
7.8	Virginica
9.6	Versicolor
8.1	Virginica
5.5	Setosa
8.0	Setosa
7.0	Versicolor
7.7	Virginica
6.0	Versicolor
6.1	Versicolor
8.5	Setosa
9.2	Versicolor
11.0	Virginica
9.3	Setosa
6.4	Setosa
5.6	Setosa
6.4	Setosa
7.0	Versicolor
4.6	Setosa
7.9	Virginica
7.4	Virginica
8.7	Virginica
11.2	Versicolor
