petal.width	variety
5.3	Virginica
3.0	Versicolor
1.2	Setosa
2.7	Setosa
4.6	Versicolor
5.0	Virginica
3.9	Versicolor
2.7	Setosa
6.3	Virginica
2.9	Virginica
4.1	Setosa
3.8	Versicolor
5.0	Virginica
3.7	Setosa
3.0	Virginica
2.9	Virginica
2.3	Virginica
2.2	Setosa
3.2	Virginica
3.2	Virginica
1.7	Setosa
6.0	Virginica
2.9	Setosa
2.5	Versicolor
3.5	Virginica
4.5	Versicolor
4.9	Setosa
4.8	Versicolor
4.1	Virginica
2.7	Setosa
4.3	Versicolor
3.8	Setosa
5.3	Virginica
0.2	Setosa
5.6	Versicolor
3.0	Versicolor
4.5	Versicolor
2.3	Versicolor
6.3	Virginica
5.2	Versicolor
3.7	Setosa
4.1	Virginica
2.3	Virginica
5.2	Versicolor
4.5	Versicolor
