sepal.length	sepal.width	variety
9.3	5.8	Virginica
6.4	7.1	Setosa
5.5	2.6	Versicolor
8.4	7.9	Setosa
8.7	7.5	Setosa
7.4	7.5	Versicolor
8.5	4.3	Versicolor
7.6	6.7	Setosa
8.5	6.4	Versicolor
10.8	3.7	Virginica
10.0	6.0	Versicolor
10.5	3.2	Versicolor
8.1	5.4	Versicolor
10.6	7.3	Versicolor
7.4	6.4	Versicolor
7.2	4.2	Virginica
5.8	5.3	Virginica
5.5	4.5	Setosa
10.0	6.4	Versicolor
10.3	5.3	Versicolor
7.9	4.3	Virginica
7.6	3.6	Setosa
7.7	6.9	Setosa
9.6	4.0	Versicolor
6.7	5.8	Versicolor
10.0	3.5	Virginica
9.0	4.4	Versicolor
8.7	3.1	Versicolor
7.5	6.8	Versicolor
10.6	5.8	Versicolor
8.0	7.2	Versicolor
6.3	7.2	Virginica
7.4	5.9	Setosa
10.2	3.0	Virginica
4.9	5.0	Setosa
9.2	7.1	Setosa
10.5	3.4	Versicolor
7.9	5.2	Versicolor
6.7	4.4	Setosa
9.1	7.0	Versicolor
10.1	4.9	Versicolor
8.9	3.4	Versicolor
8.3	6.4	Virginica
7.2	4.5	Versicolor
6.0	5.7	Setosa
