sepal.width	petal.length	petal.width	variety
6.5	4.5	4.1	Versicolor
5.5	2.9	3.7	Setosa
4.5	3.1	5.1	Setosa
5.1	1.5	4.6	Setosa
3.0	8.2	4.5	Versicolor
7.1	3.1	3.7	Setosa
4.4	6.1	2.9	Setosa
8.1	5.9	1.1	Setosa
7.2	5.3	2.7	Setosa
3.0	6.9	6.0	Versicolor
7.0	2.6	0.2	Setosa
3.5	2.9	4.8	Setosa
6.4	1.8	4.4	Setosa
6.0	7.0	1.7	Virginica
6.4	5.0	0.4	Setosa
7.3	5.5	1.3	Versicolor
2.9	7.8	2.6	Versicolor
6.8	6.7	4.2	Versicolor
6.7	5.1	4.6	Versicolor
4.1	7.6	6.0	Virginica
7.1	8.4	2.8	Virginica
4.4	8.8	1.8	Virginica
4.1	7.0	3.5	Versicolor
6.8	4.5	5.3	Versicolor
3.5	3.6	4.6	Setosa
4.0	5.8	5.1	Virginica
6.8	7.1	4.4	Virginica
5.9	3.1	0.7	Setosa
4.0	8.7	2.0	Virginica
3.8	7.7	2.5	Virginica
3.2	8.3	5.8	Virginica
3.2	7.4	3.4	Versicolor
6.5	5.1	5.8	Versicolor
6.6	4.9	3.7	Versicolor
3.7	8.1	4.4	Virginica
6.1	7.9	5.5	Versicolor
6.8	3.0	4.3	Setosa
6.2	6.4	5.2	Versicolor
4.8	5.8	2.0	Versicolor
4.4	6.2	5.9	Versicolor
6.5	8.5	2.5	Versicolor
7.1	4.5	3.2	Setosa
4.2	2.0	2.9	Setosa
7.2	8.5	5.0	Versicolor
2.9	8.2	3.3	Versicolor
