sepal.length	variety
8.6	Versicolor
9.9	Versicolor
7.6	Versicolor
7.6	Setosa
9.8	Virginica
8.0	Versicolor
10.1	Versicolor
9.5	Versicolor
7.3	Virginica
9.4	Virginica
9.4	Versicolor
7.4	Virginica
5.0	Setosa
9.7	Virginica
9.9	Versicolor
6.0	Versicolor
10.1	Versicolor
11.2	Versicolor
8.4	Setosa
9.2	Virginica
4.4	Setosa
6.5	Versicolor
6.2	Versicolor
6.3	Setosa
6.2	Versicolor
6.6	Setosa
6.2	Versicolor
7.2	Virginica
5.5	Versicolor
7.3	Versicolor
7.5	Setosa
9.7	Versicolor
5.8	Setosa
10.2	Virginica
9.3	Versicolor
5.9	Setosa
7.5	Versicolor
5.7	Setosa
6.2	Versicolor
6.8	Virginica
11.3	Virginica
7.0	Setosa
7.8	Virginica
5.0	Setosa
10.7	Virginica
