sepal.length	sepal.width	variety
6.4	4.0	Setosa
5.4	4.9	Setosa
8.0	7.5	Virginica
7.6	7.1	Setosa
6.8	5.2	Versicolor
6.0	3.0	Setosa
9.6	8.3	Setosa
7.0	5.5	Setosa
8.6	4.7	Setosa
7.4	3.6	Virginica
6.6	6.0	Versicolor
6.8	6.0	Virginica
7.2	7.0	Versicolor
9.1	5.9	Setosa
5.9	5.4	Setosa
8.2	3.8	Virginica
7.0	6.4	Versicolor
8.5	5.5	Virginica
9.1	5.9	Versicolor
5.8	6.7	Virginica
8.5	4.5	Versicolor
8.4	7.6	Virginica
6.0	7.3	Setosa
8.4	4.7	Virginica
6.7	3.7	Versicolor
8.2	6.6	Virginica
9.6	5.0	Versicolor
4.9	4.4	Setosa
9.5	5.8	Versicolor
6.7	3.3	Versicolor
4.3	4.0	Setosa
8.1	6.4	Versicolor
8.5	5.2	Setosa
9.8	4.2	Setosa
9.6	5.0	Virginica
11.4	4.2	Virginica
7.0	4.8	Versicolor
8.2	4.8	Virginica
10.0	7.5	Virginica
9.2	5.8	Versicolor
5.5	4.4	Setosa
6.2	6.2	Setosa
10.7	6.6	Virginica
8.2	4.6	Virginica
9.3	3.8	Virginica
