sepal.length	sepal.width	petal.length	variety
11.2	3.2	7.0	Virginica
9.7	7.3	8.2	Virginica
11.0	5.5	5.7	Virginica
8.7	7.0	8.0	Virginica
7.5	3.5	3.1	Setosa
7.4	4.8	9.6	Virginica
6.2	7.9	7.4	Virginica
7.7	6.3	6.3	Virginica
10.9	7.3	7.1	Virginica
9.7	5.3	9.7	Virginica
7.8	3.0	4.4	Setosa
8.1	3.5	1.9	Setosa
8.9	6.5	5.3	Setosa
7.6	5.0	8.5	Versicolor
8.6	5.9	4.1	Versicolor
8.5	3.7	5.6	Versicolor
10.7	3.1	7.7	Versicolor
6.5	3.5	4.1	Setosa
10.4	6.7	7.3	Virginica
5.9	6.5	6.1	Virginica
6.2	5.2	3.1	Setosa
6.6	6.0	4.9	Virginica
9.8	2.9	8.6	Virginica
8.3	7.2	3.5	Setosa
9.0	5.0	1.8	Setosa
8.0	2.8	9.1	Versicolor
10.7	6.1	10.1	Virginica
9.8	3.3	6.3	Versicolor
7.4	7.5	5.0	Versicolor
8.3	5.7	5.1	Versicolor
9.0	3.9	7.0	Versicolor
6.4	5.6	4.0	Setosa
5.9	8.2	2.5	Setosa
7.1	6.0	3.9	Versicolor
8.0	2.9	7.0	Versicolor
10.7	3.5	7.7	Virginica
11.0	5.5	9.3	Virginica
4.9	2.5	7.0	Virginica
7.6	7.5	4.9	Setosa
10.6	4.4	7.2	Versicolor
8.7	4.6	7.9	Versicolor
9.6	4.0	7.9	Versicolor
8.6	6.3	6.9	Virginica
10.0	2.9	5.8	Versicolor
5.0	7.4	4.0	Setosa
