petal.width	variety
1.7	Versicolor
4.0	Virginica
2.4	Versicolor
2.2	Setosa
2.8	Virginica
4.8	Virginica
3.9	Setosa
2.1	Setosa
4.0	Versicolor
1.7	Setosa
3.1	Setosa
4.1	Versicolor
2.2	Setosa
2.8	Setosa
5.9	Virginica
3.8	Virginica
4.2	Setosa
0.2	Setosa
0.2	Setosa
1.4	Versicolor
3.8	Setosa
1.0	Versicolor
3.7	Setosa
3.5	Versicolor
4.3	Versicolor
2.3	Virginica
2.7	Versicolor
4.8	Setosa
6.8	Virginica
1.9	Virginica
5.7	Virginica
5.4	Virginica
2.2	Virginica
4.2	Versicolor
3.0	Versicolor
3.3	Versicolor
1.6	Versicolor
3.2	Setosa
2.6	Virginica
4.3	Virginica
3.7	Setosa
3.0	Virginica
3.7	Setosa
2.6	Virginica
6.0	Virginica
