sepal.length	sepal.width	petal.length	petal.width	variety
8.9	5.6	8.0	4.3	Virginica
10.3	5.7	7.6	2.9	Virginica
8.0	6.9	2.1	0.4	Setosa
5.4	2.4	6.3	2.5	Versicolor
7.6	6.9	3.6	1.8	Versicolor
7.3	5.8	9.1	4.9	Virginica
9.6	6.6	9.1	2.4	Virginica
7.3	4.3	7.8	5.4	Versicolor
10.7	7.6	6.7	3.5	Versicolor
9.6	5.8	6.0	4.8	Versicolor
4.3	5.5	1.1	4.6	Setosa
4.8	7.9	4.9	1.2	Setosa
8.7	6.8	7.3	4.3	Virginica
10.9	6.7	7.2	3.8	Virginica
5.8	7.0	2.4	4.3	Setosa
4.6	5.1	2.0	1.7	Setosa
8.0	4.0	4.3	3.7	Setosa
8.3	4.4	10.1	4.8	Virginica
6.3	4.2	8.6	4.4	Virginica
6.8	5.0	5.4	1.5	Versicolor
9.7	2.6	7.0	4.5	Versicolor
5.6	3.4	4.5	4.7	Setosa
10.2	6.8	8.2	4.5	Virginica
8.2	7.8	9.2	6.6	Virginica
7.7	4.8	3.2	3.8	Setosa
7.6	6.0	3.9	3.2	Setosa
8.9	7.6	6.4	2.0	Versicolor
11.2	3.5	8.0	3.2	Versicolor
9.6	7.3	4.5	3.8	Setosa
6.1	6.7	3.0	3.9	Setosa
8.8	5.8	8.2	6.1	Versicolor
5.4	4.4	4.5	0.4	Setosa
5.0	5.3	2.9	4.2	Setosa
7.0	7.5	7.8	1.8	Virginica
9.8	3.3	7.4	3.3	Versicolor
6.0	2.9	8.2	1.5	Versicolor
8.4	3.4	6.8	5.3	Versicolor
7.7	6.5	7.6	2.8	Virginica
10.3	5.7	7.9	3.3	Virginica
5.9	5.0	7.0	2.5	Versicolor
4.4	6.4	3.9	4.2	Setosa
7.6	4.1	3.5	0.2	Setosa
8.2	7.1	9.6	3.0	Virginica
10.0	6.7	5.4	2.2	Setosa
10.4	8.3	7.4	3.0	Virginica
