sepal.width	variety
5.0	Versicolor
7.6	Setosa
6.6	Versicolor
2.3	Versicolor
7.7	Versicolor
3.5	Virginica
6.9	Versicolor
4.8	Virginica
3.7	Virginica
6.5	Setosa
6.3	Virginica
7.5	Setosa
7.4	Setosa
5.0	Virginica
4.8	Versicolor
3.2	Virginica
5.8	Versicolor
4.0	Versicolor
6.8	Virginica
5.4	Virginica
3.6	Virginica
3.2	Versicolor
4.8	Virginica
8.0	Setosa
7.4	Virginica
4.2	Setosa
5.6	Versicolor
6.5	Virginica
2.3	Setosa
4.7	Setosa
5.2	Versicolor
3.6	Virginica
4.4	Versicolor
4.4	Versicolor
7.5	Virginica
5.6	Virginica
6.3	Virginica
3.0	Setosa
8.4	Setosa
5.7	Virginica
6.6	Versicolor
6.2	Versicolor
5.2	Versicolor
4.2	Virginica
3.4	Virginica
