sepal.length	variety
10.3	Virginica
8.1	Setosa
6.4	Setosa
8.8	Virginica
8.3	Virginica
10.3	Virginica
10.0	Versicolor
5.5	Setosa
9.0	Versicolor
8.9	Versicolor
7.0	Versicolor
6.6	Setosa
6.6	Setosa
6.5	Setosa
11.4	Virginica
8.0	Versicolor
7.1	Versicolor
12.1	Virginica
6.2	Setosa
8.3	Versicolor
4.8	Setosa
9.4	Setosa
6.4	Setosa
9.6	Versicolor
8.2	Versicolor
8.2	Virginica
8.1	Setosa
9.6	Versicolor
8.1	Versicolor
10.6	Virginica
10.7	Virginica
9.7	Virginica
7.5	Setosa
9.0	Versicolor
7.8	Virginica
6.7	Versicolor
7.8	Virginica
9.4	Virginica
5.0	Setosa
9.7	Versicolor
7.2	Versicolor
10.7	Virginica
6.3	Versicolor
6.7	Setosa
10.8	Virginica
