sepal.length	variety
10.0	Virginica
9.3	Versicolor
7.8	Setosa
9.0	Virginica
7.7	Setosa
6.5	Setosa
9.2	Virginica
9.4	Setosa
5.3	Setosa
5.9	Setosa
6.9	Virginica
10.8	Virginica
5.9	Setosa
9.2	Setosa
10.6	Virginica
9.7	Virginica
10.5	Versicolor
8.5	Versicolor
6.7	Versicolor
8.2	Versicolor
8.2	Virginica
8.7	Virginica
5.8	Versicolor
7.8	Virginica
8.6	Versicolor
10.3	Virginica
10.4	Virginica
7.3	Setosa
7.0	Setosa
10.7	Virginica
5.5	Versicolor
8.1	Versicolor
9.6	Setosa
10.1	Versicolor
7.6	Setosa
7.1	Setosa
7.2	Versicolor
7.3	Versicolor
5.5	Setosa
9.5	Versicolor
10.4	Virginica
9.4	Versicolor
10.3	Versicolor
6.5	Virginica
5.9	Setosa
