sepal.length	variety
8.7	Versicolor
10.6	Versicolor
9.6	Versicolor
10.0	Versicolor
8.8	Virginica
9.7	Setosa
4.9	Versicolor
6.1	Setosa
10.4	Virginica
7.7	Virginica
9.7	Virginica
9.0	Setosa
7.2	Versicolor
9.3	Virginica
6.1	Versicolor
6.5	Versicolor
8.0	Versicolor
7.3	Versicolor
6.4	Setosa
5.9	Setosa
6.6	Setosa
7.4	Virginica
9.2	Versicolor
6.5	Versicolor
10.9	Virginica
8.2	Setosa
10.4	Virginica
5.9	Setosa
9.5	Versicolor
7.2	Versicolor
8.4	Versicolor
9.1	Versicolor
9.6	Virginica
5.1	Setosa
9.5	Setosa
7.9	Setosa
5.5	Setosa
6.4	Versicolor
11.1	Versicolor
6.2	Virginica
8.8	Virginica
9.8	Virginica
7.1	Versicolor
9.5	Versicolor
10.1	Versicolor
