sepal.width	petal.length	variety
5.9	7.6	Virginica
7.7	2.5	Setosa
4.7	8.0	Versicolor
6.0	7.7	Virginica
5.1	2.0	Setosa
5.3	2.7	Setosa
6.4	3.1	Setosa
6.9	7.2	Versicolor
3.5	9.3	Virginica
8.4	4.3	Setosa
3.2	7.1	Virginica
5.8	8.8	Versicolor
4.5	1.9	Setosa
3.0	6.7	Virginica
3.8	1.8	Setosa
4.1	8.5	Versicolor
7.2	7.0	Virginica
2.5	8.3	Virginica
5.9	5.4	Setosa
4.6	9.6	Virginica
3.6	5.9	Versicolor
2.5	5.4	Versicolor
3.1	10.0	Virginica
4.5	2.6	Setosa
6.7	3.0	Setosa
2.9	6.7	Versicolor
3.9	9.4	Virginica
6.5	9.0	Virginica
5.3	8.3	Virginica
4.8	10.2	Virginica
8.3	10.9	Virginica
4.8	9.6	Virginica
7.4	5.5	Setosa
4.9	2.5	Setosa
3.8	9.7	Virginica
3.9	7.2	Versicolor
3.7	4.5	Versicolor
5.3	3.7	Setosa
5.2	5.9	Virginica
3.0	8.7	Versicolor
7.2	6.4	Versicolor
5.4	7.8	Versicolor
7.2	7.1	Virginica
4.7	1.9	Setosa
3.5	6.5	Versicolor
