petal.length	variety
6.5	Versicolor
2.0	Setosa
5.3	Versicolor
2.9	Setosa
6.3	Virginica
1.3	Setosa
6.5	Versicolor
9.8	Virginica
7.4	Virginica
8.1	Virginica
8.2	Versicolor
5.8	Setosa
10.2	Virginica
9.4	Virginica
2.5	Setosa
8.1	Virginica
6.1	Virginica
7.0	Virginica
9.5	Virginica
6.0	Setosa
8.4	Virginica
5.9	Versicolor
5.5	Versicolor
9.6	Virginica
5.9	Virginica
4.5	Versicolor
6.4	Virginica
8.7	Virginica
3.0	Versicolor
7.3	Virginica
7.0	Versicolor
4.9	Setosa
2.0	Setosa
7.9	Versicolor
5.1	Virginica
8.6	Virginica
7.5	Versicolor
5.9	Setosa
5.0	Versicolor
5.1	Setosa
4.5	Setosa
9.2	Virginica
4.4	Setosa
7.9	Versicolor
5.4	Setosa
