sepal.length	sepal.width	petal.length	petal.width	variety
9.5	8.2	1.9	2.2	Setosa
8.2	5.8	8.7	4.1	Virginica
7.6	7.6	5.5	2.7	Setosa
8.7	7.5	5.2	6.8	Virginica
8.6	4.8	6.2	3.0	Setosa
10.6	3.5	5.6	2.4	Versicolor
4.9	3.5	2.3	3.2	Setosa
6.4	5.9	1.4	0.2	Setosa
7.6	6.5	8.5	4.5	Versicolor
9.9	7.0	8.7	4.0	Versicolor
9.7	5.5	5.5	2.7	Setosa
5.7	4.3	5.5	1.8	Versicolor
11.8	5.9	6.3	6.3	Virginica
7.2	4.2	6.0	2.8	Virginica
11.2	6.5	6.8	4.3	Virginica
6.5	6.2	6.0	4.0	Versicolor
5.7	6.7	4.4	1.9	Versicolor
6.4	7.5	5.6	2.3	Virginica
8.9	7.8	10.9	3.5	Virginica
8.5	2.8	6.8	5.0	Versicolor
6.3	6.0	7.5	4.9	Virginica
9.7	7.6	9.1	3.4	Virginica
6.4	7.9	2.7	2.7	Setosa
8.3	3.3	6.4	1.8	Versicolor
6.0	6.2	1.7	1.7	Setosa
7.8	3.8	6.6	6.9	Virginica
7.6	3.8	9.2	5.2	Versicolor
5.5	7.6	2.9	0.2	Setosa
7.5	5.2	6.1	1.6	Versicolor
7.5	6.7	7.5	2.0	Virginica
9.8	2.5	9.4	5.0	Versicolor
11.0	7.3	5.6	3.0	Versicolor
8.6	3.3	5.4	5.5	Virginica
9.8	6.7	7.6	6.4	Virginica
8.2	7.9	3.4	0.7	Setosa
7.4	6.1	5.6	5.3	Virginica
9.9	7.0	7.5	1.5	Versicolor
6.3	6.9	7.6	3.8	Virginica
5.8	8.2	2.0	1.7	Setosa
8.3	5.4	6.1	5.4	Virginica
10.6	3.8	8.5	2.8	Versicolor
10.2	4.5	7.2	5.2	Versicolor
6.1	4.5	9.4	1.8	Virginica
9.5	3.0	8.2	6.0	Virginica
9.0	3.0	5.8	2.8	Virginica
