sepal.width	petal.length	variety
7.6	5.9	Versicolor
3.1	6.4	Virginica
3.6	7.5	Virginica
2.3	5.4	Versicolor
5.0	7.6	Versicolor
5.5	6.6	Virginica
7.7	7.1	Virginica
7.5	2.1	Setosa
5.9	6.1	Virginica
7.0	7.5	Versicolor
2.9	1.4	Setosa
5.7	6.0	Versicolor
5.4	2.0	Setosa
3.9	1.6	Setosa
4.2	7.5	Virginica
6.5	6.8	Virginica
2.6	5.4	Versicolor
5.3	6.7	Virginica
4.8	7.6	Virginica
6.4	4.6	Setosa
6.8	7.1	Virginica
5.2	6.2	Versicolor
5.8	5.4	Setosa
6.7	8.7	Versicolor
5.0	5.4	Versicolor
7.0	7.1	Versicolor
4.4	3.2	Setosa
6.0	4.9	Versicolor
3.9	4.2	Versicolor
6.6	7.1	Virginica
5.3	5.8	Versicolor
6.8	3.0	Setosa
2.7	8.6	Versicolor
5.8	10.2	Virginica
6.0	7.8	Virginica
7.5	3.0	Setosa
6.3	4.5	Versicolor
7.7	6.9	Virginica
5.0	8.2	Virginica
4.7	5.9	Setosa
5.5	8.5	Virginica
6.5	4.8	Setosa
6.9	1.9	Setosa
4.5	8.6	Virginica
3.2	4.4	Versicolor
