sepal.width	petal.length	petal.width	variety
4.0	6.4	3.1	Versicolor
3.2	6.3	4.9	Virginica
3.2	3.9	2.2	Setosa
4.3	6.6	5.2	Virginica
6.2	5.9	3.3	Virginica
3.5	6.0	3.0	Versicolor
4.2	5.0	2.4	Setosa
6.3	8.5	6.5	Virginica
4.9	7.1	2.9	Virginica
4.2	3.1	3.2	Setosa
7.0	8.2	5.3	Virginica
4.1	1.0	1.7	Setosa
7.5	2.8	4.7	Setosa
7.5	6.2	6.5	Virginica
3.3	6.9	2.5	Virginica
7.3	9.1	2.4	Virginica
3.7	1.8	1.7	Setosa
2.6	7.5	3.7	Versicolor
4.4	1.9	2.7	Setosa
4.5	3.9	3.8	Setosa
2.7	6.1	1.9	Virginica
6.8	7.0	4.3	Versicolor
6.9	1.4	0.2	Setosa
6.1	10.9	2.8	Virginica
3.6	6.4	3.7	Versicolor
6.1	1.4	2.1	Setosa
3.0	5.5	4.6	Virginica
7.3	2.1	2.7	Setosa
6.5	5.5	3.0	Versicolor
4.0	2.9	2.2	Setosa
3.5	6.5	6.3	Virginica
3.3	5.7	3.5	Setosa
2.7	5.1	2.9	Virginica
4.9	5.0	2.6	Versicolor
5.4	4.6	3.8	Versicolor
6.3	8.7	3.7	Versicolor
6.5	4.5	4.2	Virginica
2.9	4.6	2.3	Versicolor
3.1	9.1	1.4	Virginica
5.7	7.1	2.5	Versicolor
6.1	2.5	1.1	Setosa
3.3	6.8	2.9	Versicolor
5.9	4.0	2.7	Setosa
8.0	5.2	1.2	Setosa
5.6	4.1	4.7	Setosa
