petal.length	petal.width	variety
4.9	2.2	Versicolor
6.0	3.2	Setosa
4.9	4.9	Versicolor
4.5	4.0	Versicolor
5.9	4.9	Versicolor
4.6	4.1	Setosa
3.4	3.3	Setosa
7.0	3.8	Versicolor
7.5	5.6	Versicolor
7.5	1.5	Versicolor
3.5	1.5	Versicolor
5.1	5.5	Versicolor
9.5	2.5	Virginica
7.5	5.5	Virginica
6.1	2.9	Virginica
3.4	1.9	Setosa
9.2	6.0	Virginica
1.9	1.7	Setosa
8.2	6.8	Virginica
4.4	2.1	Setosa
4.1	3.2	Setosa
1.3	4.7	Setosa
5.3	1.6	Versicolor
8.7	6.8	Virginica
11.2	5.0	Virginica
9.1	2.9	Virginica
4.8	5.3	Versicolor
8.3	2.3	Virginica
5.6	4.3	Versicolor
3.9	3.7	Setosa
2.9	1.2	Setosa
9.1	5.1	Virginica
4.2	2.2	Versicolor
6.8	5.8	Virginica
6.6	3.0	Virginica
10.4	2.8	Virginica
5.4	2.9	Versicolor
1.5	2.6	Setosa
8.1	2.0	Versicolor
4.0	4.7	Versicolor
9.1	6.1	Virginica
1.2	0.2	Setosa
1.6	2.2	Setosa
4.8	5.3	Virginica
5.2	1.7	Setosa
