petal.length	petal.width	variety
6.8	6.3	Versicolor
6.8	2.8	Virginica
7.0	2.8	Virginica
6.0	3.4	Setosa
8.0	4.7	Versicolor
5.0	1.5	Versicolor
9.0	5.2	Virginica
5.6	4.7	Setosa
7.8	4.1	Versicolor
7.4	4.1	Versicolor
4.3	4.0	Versicolor
8.5	2.5	Versicolor
7.6	6.3	Virginica
7.8	4.8	Versicolor
8.5	2.2	Versicolor
1.4	1.8	Setosa
8.3	2.6	Virginica
3.4	0.2	Setosa
1.6	3.2	Setosa
5.1	2.7	Setosa
6.9	4.3	Virginica
6.1	1.1	Setosa
8.6	3.8	Virginica
3.4	3.7	Setosa
6.9	4.4	Versicolor
8.1	5.8	Versicolor
7.5	4.5	Virginica
5.5	2.5	Versicolor
8.5	1.8	Versicolor
7.2	1.9	Versicolor
9.1	4.5	Virginica
5.9	2.1	Virginica
1.4	0.1	Setosa
9.4	2.8	Virginica
5.4	1.7	Setosa
1.5	1.4	Setosa
5.3	1.7	Setosa
5.2	4.0	Versicolor
3.3	3.4	Setosa
6.2	2.2	Versicolor
6.0	5.3	Versicolor
5.9	5.3	Virginica
8.0	1.5	Versicolor
11.2	6.5	Virginica
4.7	4.0	Versicolor
