petal.width	variety
4.2	Setosa
2.4	Virginica
4.2	Setosa
1.5	Versicolor
3.2	Setosa
4.8	Versicolor
3.4	Setosa
4.3	Virginica
1.7	Setosa
3.0	Versicolor
4.9	Setosa
1.7	Setosa
1.2	Setosa
3.3	Versicolor
3.3	Setosa
2.8	Setosa
1.2	Setosa
2.3	Setosa
0.2	Setosa
4.5	Virginica
2.8	Setosa
6.3	Virginica
0.8	Setosa
2.2	Versicolor
4.7	Virginica
1.8	Virginica
5.0	Versicolor
4.0	Virginica
4.2	Versicolor
5.3	Virginica
1.8	Versicolor
3.0	Virginica
5.3	Virginica
5.4	Virginica
4.7	Setosa
3.8	Versicolor
0.2	Setosa
1.7	Versicolor
2.9	Setosa
5.5	Versicolor
4.7	Setosa
0.2	Setosa
4.1	Virginica
0.2	Setosa
1.9	Versicolor
