sepal.length	sepal.width	petal.length	petal.width	variety
10.3	6.2	6.4	3.3	Virginica
6.9	4.0	1.9	1.7	Setosa
7.9	7.0	6.2	4.5	Versicolor
8.5	6.0	5.0	2.8	Versicolor
7.1	5.5	5.6	3.3	Versicolor
7.5	5.0	6.1	2.1	Setosa
6.2	4.3	6.6	5.8	Versicolor
7.0	4.3	6.1	4.0	Versicolor
5.5	7.2	5.9	2.7	Setosa
9.7	4.9	5.5	0.9	Setosa
7.3	3.0	8.0	5.4	Virginica
9.1	7.3	7.4	4.5	Virginica
7.4	3.9	3.8	5.0	Versicolor
10.0	6.7	6.5	2.5	Versicolor
6.2	4.5	9.0	2.0	Virginica
6.5	6.3	8.5	5.3	Versicolor
6.4	3.9	2.2	1.2	Setosa
7.9	4.2	9.8	3.3	Virginica
8.3	7.0	7.4	2.0	Versicolor
6.2	4.4	5.7	3.8	Versicolor
8.6	8.2	2.5	1.9	Setosa
9.3	5.9	9.3	2.3	Virginica
6.9	4.1	2.9	3.6	Setosa
5.3	5.5	5.9	2.8	Setosa
9.2	4.0	5.8	4.6	Virginica
6.9	4.7	1.5	2.2	Setosa
9.6	5.5	8.6	4.6	Virginica
7.3	5.4	6.1	0.2	Setosa
6.1	5.8	9.2	5.7	Versicolor
10.7	3.0	5.2	4.3	Virginica
10.7	6.6	9.1	2.9	Virginica
8.9	4.3	6.9	5.5	Virginica
8.9	4.0	4.8	1.7	Setosa
5.6	6.3	4.9	0.9	Setosa
9.3	3.7	5.6	2.4	Virginica
12.2	5.6	8.4	5.8	Virginica
7.6	4.6	4.0	4.2	Setosa
8.5	7.8	3.4	2.7	Setosa
6.6	7.5	4.4	2.9	Versicolor
8.9	6.9	8.8	2.3	Versicolor
6.6	7.7	4.4	1.7	Setosa
9.5	2.9	9.0	5.0	Versicolor
9.8	5.5	5.2	4.7	Setosa
7.5	6.5	2.8	2.3	Setosa
8.8	4.2	8.4	3.7	Versicolor
