sepal.width	petal.length	petal.width	variety
4.3	2.6	4.7	Setosa
5.9	6.9	2.3	Virginica
7.9	4.1	3.4	Setosa
6.1	7.4	4.6	Virginica
4.7	6.3	6.3	Virginica
7.0	4.2	3.7	Versicolor
6.2	7.3	2.9	Virginica
5.3	2.4	2.4	Setosa
5.2	2.8	3.7	Setosa
3.8	9.7	6.5	Virginica
6.9	3.8	1.0	Versicolor
6.0	8.4	2.1	Versicolor
5.6	2.4	0.6	Setosa
4.7	9.5	3.5	Virginica
2.9	9.8	3.3	Virginica
4.1	1.0	4.7	Setosa
5.5	9.2	2.8	Virginica
2.5	4.5	4.5	Versicolor
4.7	5.8	0.2	Setosa
5.9	6.6	4.8	Versicolor
6.9	3.3	3.4	Setosa
6.4	5.6	6.9	Virginica
4.6	5.9	3.7	Versicolor
5.3	6.4	3.0	Virginica
3.2	5.9	2.8	Virginica
5.9	5.6	1.8	Versicolor
3.8	2.7	4.3	Setosa
4.5	6.0	3.7	Setosa
7.6	5.5	4.1	Setosa
5.5	1.6	2.7	Setosa
4.0	4.5	1.7	Virginica
6.5	5.5	2.4	Virginica
6.6	5.6	2.9	Virginica
2.9	9.0	3.0	Versicolor
7.5	6.1	2.3	Versicolor
7.9	4.5	1.9	Setosa
4.9	2.4	1.2	Setosa
4.7	6.5	4.8	Virginica
6.7	7.3	3.8	Versicolor
7.5	7.4	2.1	Virginica
2.7	8.2	4.3	Versicolor
3.3	7.5	3.8	Versicolor
4.6	10.1	5.0	Virginica
7.5	8.3	5.8	Virginica
5.3	8.6	2.9	Virginica
