sepal.width	petal.length	petal.width	variety
4.6	5.1	6.3	Virginica
3.6	4.5	4.7	Setosa
3.0	6.5	5.3	Versicolor
7.0	6.5	3.9	Virginica
4.0	8.0	3.0	Versicolor
7.5	9.3	3.8	Virginica
7.2	6.7	1.9	Versicolor
4.1	7.4	2.0	Versicolor
6.3	8.9	6.0	Virginica
4.3	4.6	3.7	Setosa
3.5	5.1	4.3	Virginica
5.6	3.6	1.2	Setosa
5.0	9.7	2.3	Virginica
5.7	7.8	5.9	Virginica
5.3	5.6	3.0	Virginica
5.3	10.6	2.4	Virginica
4.5	6.5	1.0	Versicolor
6.8	8.6	1.8	Versicolor
5.5	9.2	3.0	Virginica
5.8	9.5	3.0	Virginica
7.5	5.9	2.8	Setosa
6.2	5.5	3.2	Setosa
6.0	3.8	3.8	Setosa
5.1	10.0	1.8	Virginica
2.8	6.6	3.4	Virginica
6.5	6.0	1.7	Virginica
6.2	8.5	2.8	Virginica
3.3	5.5	2.3	Versicolor
5.8	6.6	5.5	Versicolor
6.7	1.9	0.2	Setosa
3.1	4.0	1.7	Setosa
4.7	5.4	5.7	Versicolor
7.3	6.6	2.7	Virginica
3.4	6.0	2.2	Setosa
5.0	9.9	2.1	Virginica
5.5	9.4	5.0	Versicolor
3.9	5.7	5.0	Versicolor
4.6	1.5	0.1	Setosa
3.0	5.1	0.6	Setosa
4.7	7.6	2.0	Virginica
6.6	8.9	2.4	Versicolor
6.4	7.8	6.3	Virginica
3.2	6.1	2.5	Versicolor
5.6	10.4	4.8	Virginica
6.7	7.2	3.3	Versicolor
