sepal.width	variety
6.2	Versicolor
7.4	Versicolor
7.5	Virginica
6.0	Versicolor
5.9	Setosa
5.6	Virginica
3.5	Setosa
3.4	Setosa
7.0	Virginica
7.0	Virginica
5.5	Versicolor
4.6	Setosa
7.2	Setosa
3.9	Versicolor
5.1	Versicolor
6.0	Setosa
7.9	Setosa
7.1	Setosa
4.1	Versicolor
3.4	Setosa
7.0	Setosa
7.4	Setosa
7.5	Setosa
3.4	Versicolor
4.7	Setosa
6.9	Setosa
5.5	Versicolor
4.9	Setosa
5.0	Virginica
4.2	Versicolor
6.6	Virginica
3.3	Virginica
2.7	Versicolor
7.5	Setosa
2.5	Virginica
3.4	Versicolor
6.0	Setosa
3.5	Versicolor
6.3	Virginica
3.3	Virginica
5.5	Virginica
4.8	Versicolor
4.0	Setosa
6.2	Setosa
3.7	Virginica
