petal.length	petal.width	variety
8.6	3.2	Virginica
2.5	0.7	Setosa
6.4	4.1	Virginica
5.5	0.9	Setosa
9.2	1.2	Versicolor
4.0	5.8	Versicolor
4.1	4.7	Setosa
4.9	1.3	Setosa
8.1	3.0	Versicolor
3.2	0.2	Setosa
5.9	4.8	Virginica
1.9	0.6	Setosa
6.8	3.8	Virginica
4.5	2.7	Setosa
5.8	2.2	Setosa
4.7	5.5	Versicolor
7.5	3.0	Versicolor
7.4	3.5	Versicolor
5.8	1.3	Versicolor
5.5	1.1	Setosa
5.8	0.7	Setosa
7.6	2.5	Virginica
6.3	2.3	Versicolor
3.4	3.2	Setosa
3.8	4.2	Setosa
7.1	5.9	Virginica
5.7	1.0	Setosa
5.5	4.9	Setosa
7.0	3.1	Versicolor
3.6	1.7	Setosa
8.3	3.7	Virginica
7.5	4.5	Versicolor
8.0	2.3	Virginica
5.1	1.7	Setosa
6.4	2.3	Versicolor
5.4	1.7	Setosa
4.8	4.9	Setosa
7.3	1.6	Versicolor
11.2	4.5	Virginica
8.6	3.3	Versicolor
8.1	2.3	Versicolor
6.6	3.6	Virginica
6.7	5.2	Virginica
6.4	1.7	Setosa
9.5	4.7	Versicolor
