petal.width	variety
3.4	Virginica
5.0	Versicolor
5.9	Virginica
6.4	Virginica
0.2	Setosa
4.6	Versicolor
6.2	Virginica
3.3	Versicolor
2.3	Virginica
2.8	Versicolor
3.3	Virginica
0.2	Setosa
2.8	Versicolor
1.5	Versicolor
4.2	Virginica
1.5	Versicolor
4.5	Versicolor
5.9	Virginica
6.1	Versicolor
5.5	Virginica
2.6	Virginica
3.0	Virginica
5.0	Versicolor
0.2	Setosa
3.7	Setosa
5.8	Virginica
4.7	Setosa
5.3	Virginica
4.2	Setosa
2.3	Versicolor
2.5	Versicolor
1.4	Setosa
2.1	Setosa
5.6	Versicolor
3.2	Setosa
2.1	Virginica
2.5	Versicolor
5.3	Versicolor
1.5	Virginica
1.0	Setosa
1.2	Setosa
2.9	Versicolor
4.5	Virginica
5.9	Versicolor
1.9	Setosa
