sepal.length	sepal.width	petal.length	variety
8.7	6.3	4.5	Versicolor
8.3	5.3	7.8	Versicolor
10.3	5.9	7.6	Virginica
9.8	6.7	6.4	Virginica
9.7	6.7	4.4	Versicolor
10.0	6.1	7.9	Versicolor
8.2	6.1	9.1	Virginica
4.9	7.5	2.4	Setosa
9.8	5.6	6.0	Versicolor
7.5	2.5	6.5	Versicolor
7.8	7.5	3.9	Setosa
9.8	8.2	2.5	Setosa
10.6	5.0	7.6	Virginica
8.2	4.6	8.4	Virginica
7.7	6.7	4.8	Setosa
5.7	7.1	6.5	Versicolor
11.5	7.7	6.7	Versicolor
9.3	4.9	6.8	Virginica
6.5	2.7	5.5	Versicolor
5.7	6.3	4.2	Setosa
10.7	5.8	5.7	Virginica
7.9	3.4	5.9	Setosa
8.1	4.8	1.9	Setosa
7.4	3.3	9.1	Virginica
8.1	3.0	7.9	Virginica
6.0	7.8	5.9	Setosa
6.3	3.2	5.6	Versicolor
10.6	5.8	8.0	Versicolor
6.9	5.0	9.0	Virginica
7.8	6.8	7.6	Virginica
5.5	6.5	2.3	Setosa
8.1	4.3	8.4	Virginica
9.9	3.3	7.1	Virginica
7.2	7.3	7.2	Virginica
8.9	5.5	7.0	Versicolor
6.5	3.5	8.5	Virginica
8.6	6.4	5.6	Versicolor
7.9	6.8	5.6	Virginica
6.3	6.5	2.1	Setosa
8.9	5.8	9.4	Virginica
11.2	7.1	8.9	Versicolor
4.6	5.4	2.9	Setosa
6.3	6.3	6.1	Virginica
6.0	6.0	2.6	Setosa
7.1	2.7	8.7	Versicolor
