sepal.width	petal.length	petal.width	variety
6.5	5.6	1.6	Setosa
7.4	8.8	2.8	Versicolor
6.2	5.9	4.2	Versicolor
6.6	9.0	5.3	Virginica
6.7	9.4	4.3	Virginica
4.8	4.1	3.2	Setosa
5.5	7.8	3.8	Virginica
4.8	3.2	1.5	Setosa
5.1	5.1	6.3	Virginica
2.9	8.0	6.0	Versicolor
5.2	4.3	2.7	Setosa
6.0	6.9	3.6	Virginica
2.5	4.9	3.5	Versicolor
4.2	8.1	4.9	Virginica
7.5	8.4	2.3	Virginica
7.0	3.0	3.2	Setosa
5.5	3.6	1.7	Setosa
4.8	6.8	2.5	Versicolor
6.9	8.9	2.8	Virginica
5.2	2.5	2.9	Setosa
4.6	5.5	0.6	Setosa
5.5	6.2	6.8	Virginica
6.0	8.6	1.9	Versicolor
5.3	6.1	4.5	Virginica
5.3	1.9	4.9	Setosa
5.1	4.9	1.7	Setosa
4.1	5.0	2.7	Versicolor
8.0	4.7	1.2	Setosa
5.4	5.7	1.9	Versicolor
6.2	7.1	3.6	Versicolor
3.1	4.5	5.0	Versicolor
5.8	8.6	6.4	Virginica
4.3	7.1	3.8	Versicolor
4.5	9.0	2.5	Virginica
6.3	10.2	4.5	Virginica
4.2	5.5	4.0	Versicolor
7.2	3.6	0.7	Setosa
5.5	5.4	3.8	Setosa
4.1	7.9	4.3	Virginica
3.2	9.0	5.0	Versicolor
7.7	1.5	0.7	Setosa
4.4	2.5	4.4	Setosa
4.8	4.9	6.5	Virginica
7.5	4.3	0.7	Setosa
5.0	3.6	4.6	Setosa
