sepal.width	petal.length	variety
2.9	6.7	Versicolor
6.0	6.8	Virginica
5.7	4.9	Setosa
3.9	4.3	Versicolor
5.1	5.5	Setosa
6.9	6.6	Virginica
6.2	6.0	Setosa
7.6	7.4	Versicolor
4.8	4.5	Setosa
3.3	9.1	Virginica
5.1	5.0	Setosa
6.4	9.1	Versicolor
3.3	4.3	Versicolor
5.8	10.2	Virginica
3.0	8.8	Virginica
4.5	6.2	Versicolor
4.8	7.5	Virginica
5.9	5.2	Setosa
6.5	7.4	Virginica
6.2	9.7	Virginica
4.0	6.0	Versicolor
7.7	8.9	Virginica
7.2	5.3	Setosa
8.1	6.1	Virginica
4.5	5.6	Setosa
7.0	5.6	Setosa
6.9	6.0	Setosa
4.7	6.9	Versicolor
2.9	7.5	Versicolor
6.4	1.9	Setosa
4.3	4.7	Setosa
5.9	6.1	Setosa
7.0	1.9	Setosa
4.4	6.0	Versicolor
5.7	7.0	Versicolor
2.7	5.1	Virginica
2.6	6.4	Versicolor
4.1	4.0	Versicolor
2.8	3.8	Setosa
5.4	4.6	Setosa
4.1	4.4	Setosa
7.8	1.9	Setosa
3.0	8.4	Versicolor
6.2	2.0	Setosa
3.1	6.0	Virginica
