petal.width	variety
1.2	Setosa
0.7	Setosa
2.6	Versicolor
6.8	Virginica
2.2	Setosa
2.7	Setosa
6.1	Virginica
3.8	Virginica
0.9	Setosa
1.2	Setosa
3.2	Setosa
2.4	Versicolor
5.3	Virginica
2.6	Versicolor
3.8	Setosa
2.4	Setosa
3.2	Setosa
2.0	Versicolor
3.3	Setosa
2.5	Versicolor
1.7	Setosa
2.2	Setosa
0.2	Setosa
3.5	Virginica
3.0	Versicolor
5.3	Virginica
0.2	Setosa
3.6	Versicolor
6.3	Virginica
4.2	Setosa
2.3	Versicolor
3.7	Setosa
3.3	Versicolor
6.9	Virginica
4.1	Setosa
2.8	Virginica
1.5	Versicolor
3.8	Setosa
2.8	Virginica
2.7	Setosa
1.2	Setosa
3.6	Virginica
4.3	Versicolor
4.6	Versicolor
4.5	Setosa
