sepal.width	variety
5.5	Versicolor
5.3	Virginica
6.5	Setosa
5.4	Setosa
7.3	Virginica
7.2	Virginica
5.8	Virginica
8.2	Setosa
5.0	Setosa
3.8	Virginica
5.3	Versicolor
5.7	Virginica
5.5	Versicolor
4.4	Setosa
5.1	Virginica
5.7	Virginica
6.0	Versicolor
7.2	Versicolor
6.2	Versicolor
2.0	Versicolor
7.1	Versicolor
6.7	Setosa
4.4	Versicolor
4.3	Virginica
7.0	Setosa
5.4	Setosa
4.5	Setosa
3.9	Versicolor
4.2	Versicolor
6.9	Virginica
4.9	Virginica
6.0	Virginica
2.3	Versicolor
3.7	Versicolor
5.2	Setosa
3.5	Versicolor
4.0	Virginica
3.0	Virginica
5.0	Virginica
4.9	Setosa
7.2	Setosa
7.5	Virginica
6.8	Virginica
8.2	Setosa
5.1	Virginica
