petal.length	petal.width	variety
2.7	1.7	Setosa
6.1	5.3	Virginica
4.4	4.3	Setosa
5.9	2.8	Virginica
1.9	0.2	Setosa
9.1	6.1	Virginica
8.2	5.5	Versicolor
6.9	4.1	Virginica
4.7	0.7	Setosa
6.6	2.4	Virginica
5.5	1.0	Versicolor
7.2	3.2	Versicolor
5.1	2.6	Setosa
2.4	3.2	Setosa
4.0	0.6	Setosa
6.4	2.5	Virginica
9.3	1.8	Virginica
4.5	1.2	Setosa
7.2	4.2	Versicolor
7.4	2.8	Versicolor
3.0	2.7	Setosa
7.9	5.3	Virginica
8.6	6.3	Virginica
9.6	4.0	Virginica
4.9	2.9	Versicolor
6.0	1.9	Virginica
7.0	1.3	Versicolor
2.6	2.7	Setosa
4.3	3.8	Setosa
9.0	1.5	Virginica
7.1	2.4	Virginica
8.6	2.9	Virginica
6.4	3.2	Versicolor
8.0	1.8	Virginica
8.0	3.8	Versicolor
8.7	6.5	Virginica
6.2	2.8	Versicolor
6.7	5.9	Versicolor
6.0	3.5	Versicolor
4.9	1.1	Versicolor
6.6	3.0	Virginica
9.0	2.2	Versicolor
9.2	5.8	Virginica
3.6	3.7	Setosa
5.1	2.3	Versicolor
