petal.length	variety
5.6	Versicolor
6.7	Virginica
7.1	Virginica
2.2	Setosa
4.5	Versicolor
10.1	Virginica
7.3	Virginica
7.8	Virginica
4.9	Setosa
8.4	Versicolor
2.9	Setosa
3.5	Setosa
10.7	Virginica
8.2	Versicolor
2.5	Setosa
2.7	Setosa
8.4	Versicolor
8.7	Versicolor
3.9	Setosa
8.3	Versicolor
8.7	Virginica
2.6	Setosa
3.0	Setosa
4.0	Versicolor
5.2	Versicolor
4.5	Setosa
4.8	Versicolor
4.6	Versicolor
4.8	Setosa
2.1	Setosa
8.5	Versicolor
3.5	Setosa
7.8	Virginica
5.6	Virginica
9.6	Virginica
6.9	Virginica
2.2	Setosa
7.0	Virginica
6.1	Virginica
7.5	Virginica
5.4	Setosa
8.1	Virginica
5.4	Setosa
9.5	Virginica
5.9	Setosa
