petal.length	variety
6.5	Versicolor
10.6	Virginica
3.8	Setosa
6.9	Virginica
4.9	Setosa
7.6	Versicolor
4.5	Setosa
2.4	Setosa
6.0	Setosa
6.0	Setosa
3.7	Setosa
9.1	Virginica
8.5	Virginica
8.5	Virginica
9.6	Virginica
8.8	Virginica
2.8	Setosa
5.9	Versicolor
5.0	Versicolor
8.4	Versicolor
7.2	Virginica
3.6	Setosa
3.5	Setosa
7.5	Versicolor
6.5	Virginica
2.8	Setosa
6.6	Virginica
4.8	Versicolor
4.5	Versicolor
8.5	Versicolor
7.7	Versicolor
8.3	Versicolor
9.1	Versicolor
7.3	Virginica
9.9	Virginica
6.6	Versicolor
4.9	Setosa
3.9	Setosa
4.3	Versicolor
6.0	Setosa
4.1	Versicolor
8.3	Virginica
8.1	Virginica
7.4	Virginica
5.6	Virginica
