sepal.width	variety
4.2	Virginica
5.5	Setosa
3.8	Virginica
6.7	Setosa
6.3	Virginica
5.0	Setosa
5.0	Virginica
6.7	Setosa
7.7	Versicolor
3.1	Versicolor
6.9	Virginica
7.6	Setosa
6.0	Virginica
5.0	Versicolor
7.4	Setosa
4.6	Virginica
5.4	Setosa
6.9	Setosa
4.1	Virginica
5.4	Virginica
5.7	Setosa
5.4	Versicolor
4.0	Virginica
7.5	Versicolor
7.4	Versicolor
3.7	Setosa
7.7	Versicolor
3.3	Virginica
6.9	Setosa
4.5	Setosa
3.1	Virginica
3.9	Setosa
2.5	Versicolor
7.3	Setosa
5.6	Setosa
4.6	Setosa
7.3	Setosa
3.2	Virginica
4.5	Versicolor
8.0	Setosa
4.5	Virginica
6.1	Versicolor
7.4	Setosa
8.0	Setosa
3.3	Versicolor
