sepal.length	variety
10.3	Versicolor
8.3	Virginica
9.8	Virginica
6.7	Setosa
9.1	Versicolor
10.3	Virginica
6.0	Setosa
10.2	Virginica
8.7	Setosa
6.7	Virginica
6.8	Virginica
5.2	Setosa
10.4	Virginica
8.6	Versicolor
9.0	Setosa
8.1	Setosa
9.3	Setosa
7.8	Versicolor
9.1	Setosa
7.8	Setosa
5.1	Setosa
9.4	Setosa
10.4	Versicolor
6.5	Versicolor
6.9	Virginica
4.4	Setosa
10.2	Setosa
6.6	Versicolor
11.7	Virginica
6.0	Versicolor
10.3	Virginica
7.6	Versicolor
6.2	Setosa
8.5	Setosa
9.6	Versicolor
9.5	Setosa
8.1	Virginica
9.1	Setosa
8.4	Virginica
6.0	Virginica
9.0	Setosa
10.9	Versicolor
8.8	Versicolor
6.6	Setosa
7.2	Virginica
